#####################################################################
# Alchemist log file - simulation started at: 2024-11-18T17:08+0000 #
#####################################################################
#
# seed = 0.0, globalRound = 1
#
# The columns have the following meaning: 
# time reward[min] reward[max] reward[mean] reward[variance] batteryCapacity[min] batteryCapacity[max] batteryCapacity[mean] batteryCapacity[variance] localComponentsPercentage[min] localComponentsPercentage[max] localComponentsPercentage[mean] localComponentsPercentage[variance] batteryPercentage[min] batteryPercentage[max] batteryPercentage[mean] batteryPercentage[variance] totalCost[min] totalCost[max] totalCost[mean] totalCost[variance] 
0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
0.0011337332612453288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1.0011337332612453 NaN NaN NaN NaN 4192.8378378378375 4192.8378378378375 4192.8378378378375 0.0 NaN NaN NaN NaN 99.82947232947232 99.82947232947232 99.82947232947232 0.0 NaN NaN NaN NaN
2.0011337332612453 NaN NaN NaN NaN 4185.675675675675 4192.8378378378375 4192.688626126126 1.0686784757731822 NaN NaN NaN NaN 99.65894465894463 99.82947232947232 99.82591966966966 6.058268003250099E-4 0.0 0.0 0.0 0.0
3.0011337332612453 NaN NaN NaN NaN 4178.513513513512 4192.8378378378375 4186.720157657657 8.195716381995352 0.0 1.0 0.8333333333333334 0.13120567375886524 99.48841698841696 99.82947232947232 99.68381327756326 0.00464609772222004 0.0 0.2777777777777778 0.05555555555555556 0.0154320987654321
4.001133733261245 NaN NaN NaN NaN 4171.35135135135 4192.8378378378375 4180.751689189188 28.849219223539688 0.0 1.0 0.8333333333333334 0.13120567375886524 99.31788931788928 99.82947232947232 99.54170688545686 0.01635443266640642 0.0 1.9444444444444446 0.6944444444444445 0.8279320987654322
5.001133733261245 NaN NaN NaN NaN 4164.189189189187 4192.8378378378375 4174.783220720719 63.02918700040618 0.0 1.0 0.8333333333333334 0.13120567375886524 99.14736164736159 99.82947232947232 99.39960049335046 0.03573083163288393 0.0 3.8888888888888893 1.3333333333333335 3.1342592592592595
6.001133733261245 NaN NaN NaN NaN 4157.027027027025 4192.8378378378375 4168.81475225225 110.73561971259481 0.0 1.0 0.8333333333333334 0.13120567375886524 98.97683397683392 99.82947232947232 99.25749410124405 0.062775294621655 0.0 5.833333333333334 1.9722222222222223 6.934413580246915
7.001133733261245 NaN NaN NaN NaN 4149.864864864862 4192.8378378378375 4162.846283783782 171.96851736010566 0.0 1.0 0.8333333333333334 0.13120567375886524 98.80630630630624 99.82947232947232 99.11538770913766 0.09748782163271554 0.0 7.777777777777779 2.6111111111111116 12.228395061728396
8.001133733261245 NaN NaN NaN NaN 4142.7027027027 4192.8378378378375 4156.970720720718 249.8988493957155 0.0 1.0 0.8229166666666666 0.14350620567375885 98.63577863577856 99.82947232947232 98.9754933504933 0.14166601439666623 0.027777777777777776 8.055555555555557 2.788888888888889 13.518750000000004
9.001133733261245 NaN NaN NaN NaN 4135.540540540537 4192.8378378378375 4151.095157657655 342.75697401689695 0.0 1.0 0.8229166666666666 0.14350620567375885 98.46525096525089 99.82947232947232 98.83559899184894 0.1943066746127549 0.08333333333333333 9.16666666666667 3.433333333333334 19.396064814814828
10.001133733261245 NaN NaN NaN NaN 4128.378378378375 4192.8378378378375 4145.219594594592 450.54289122365026 0.0 1.0 0.8229166666666666 0.14350620567375885 98.29472329472321 99.82947232947232 98.69570463320457 0.25540980228098126 0.1388888888888889 10.27777777777778 4.077777777777778 26.7505401234568
11.001133733261245 NaN NaN NaN NaN 4121.216216216212 4192.8378378378375 4139.344031531528 573.2566010159754 0.0 1.0 0.8229166666666666 0.14350620567375885 98.12419562419554 99.82947232947232 98.5558102745602 0.3249753974013453 0.1388888888888889 11.388888888888891 4.722222222222223 35.58217592592594
12.001133733261245 NaN NaN NaN NaN 4114.05405405405 4192.8378378378375 4133.468468468465 710.8981033938719 0.0 1.0 0.8229166666666666 0.14350620567375885 97.95366795366785 99.82947232947232 98.41591591591585 0.40300345997384734 0.1388888888888889 13.055555555555557 5.366666666666667 45.89097222222223
13.001133733261245 NaN NaN NaN NaN 4106.891891891887 4192.8378378378375 4127.556306306303 861.5333706335261 0.0 1.0 0.8229166666666666 0.14350620567375885 97.78314028314017 99.82947232947232 98.27515015015007 0.48839760239996055 0.1388888888888889 14.166666666666668 5.822222222222223 54.34205246913581
14.001133733261245 NaN NaN NaN NaN 4099.729729729725 4192.8378378378375 4121.64414414414 1026.7506436857802 0.0 1.0 0.8229166666666666 0.14350620567375885 97.6126126126125 99.82947232947232 98.13438438438429 0.5820581880304886 0.25 15.277777777777779 6.300000000000001 63.17183641975309
